"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126"
"3",146,255,155,92,64,96,115,99,74,56,66,71,67,57,48,49,52,50,45,40,39,40,39,37,34,96,115,99,74,56,77,86,79,64,51,59,63,60,52,45,46,48,47,43,38,37,38,38,36,33,66,71,67,57,48,59,63,60,52,45,49,52,50,45,40,41,42,41,39,35,35,35,35,33,31,49,52,50,45,40,46,48,47,43,38,41,42,41,39,35,36,37,36,34,32,31,32,31,30,28,39,40,39,37,34,37,38,38,36,33,35,35,35,33,31,31,32,31,30,28,28,28,28,27,26
"4",180,255,134,81,57,106,117,94,69,52,70,73,66,55,45,51,53,50,45,39,40,41,40,37,33,106,117,94,69,52,83,88,76,61,48,62,64,59,51,43,48,49,47,42,37,39,39,38,35,32,70,73,66,55,45,62,64,59,51,43,51,53,50,45,39,43,43,42,38,34,36,36,35,33,30,51,53,50,45,39,48,49,47,42,37,43,43,42,38,34,37,37,36,34,31,32,32,32,30,28,40,41,40,37,33,39,39,38,35,32,36,36,35,33,30,32,32,32,30,28,29,29,29,27,26
"6",145,255,154,90,63,96,114,98,73,55,66,71,67,57,47,49,51,49,45,40,39,40,39,37,34,96,114,98,73,55,77,85,78,63,51,58,62,59,52,44,46,47,46,42,38,37,38,37,35,32,66,71,67,57,47,58,62,59,52,44,49,51,50,45,40,41,42,41,38,35,34,35,34,33,30,49,51,49,45,40,46,47,46,42,38,41,42,41,38,35,36,36,36,34,31,31,32,31,30,28,39,40,39,37,34,37,38,37,35,32,34,35,34,33,30,31,32,31,30,28,28,28,28,27,26
"7",171,255,147,92,71,106,119,100,75,59,71,75,70,59,50,53,55,52,48,42,42,43,42,39,36,106,119,100,75,59,83,90,81,66,54,63,66,62,55,47,49,51,49,45,40,40,41,40,38,35,71,75,70,59,50,63,66,62,55,47,53,55,52,48,42,44,45,44,41,37,37,38,37,35,33,53,55,52,48,42,49,51,49,45,40,44,45,44,41,37,38,39,38,36,34,34,34,33,32,30,42,43,42,39,36,40,41,40,38,35,37,38,37,35,33,34,34,33,32,30,30,30,30,29,28
"9",98,180,255,135,82,79,107,118,95,69,60,70,73,66,56,47,52,53,50,45,38,41,41,40,37,79,107,118,95,69,68,83,88,77,61,55,62,64,59,51,44,48,49,47,42,37,39,39,38,36,60,70,73,66,56,55,62,64,59,51,47,52,53,50,45,40,43,43,42,39,34,36,36,35,33,47,52,53,50,45,44,48,49,47,42,40,43,43,42,39,35,37,38,37,34,31,32,33,32,30,38,41,41,40,37,37,39,39,38,36,34,36,36,35,33,31,32,33,32,30,28,29,29,29,28
"13",193,255,132,80,57,111,120,94,69,52,72,75,67,56,46,53,54,51,45,39,42,42,40,38,34,111,120,94,69,52,86,90,78,61,49,64,65,60,52,43,49,50,48,43,38,40,40,39,36,33,72,75,67,56,46,64,65,60,52,43,53,54,51,45,39,44,44,43,39,35,37,37,36,34,31,53,54,51,45,39,49,50,48,43,38,44,44,43,39,35,38,38,37,35,32,33,33,33,31,29,42,42,40,38,34,40,40,39,36,33,37,37,36,34,31,33,33,33,31,29,30,30,29,28,26
"14",175,255,135,81,57,105,117,94,69,52,69,73,66,55,45,51,52,50,44,39,40,41,39,37,33,105,117,94,69,52,82,87,76,61,48,61,63,59,51,43,47,48,46,42,37,38,39,38,35,32,69,73,66,55,45,61,63,59,51,43,51,52,50,44,39,42,43,41,38,34,35,36,35,33,30,51,52,50,44,39,47,48,46,42,37,42,43,41,38,34,37,37,36,34,31,32,32,32,30,28,40,41,39,37,33,38,39,38,35,32,35,36,35,33,30,32,32,32,30,28,29,29,28,27,26
"16",178,255,134,80,56,106,117,94,68,52,70,73,66,55,45,51,52,50,44,39,40,41,39,37,33,106,117,94,68,52,83,88,76,61,48,62,64,59,51,43,48,49,46,42,37,38,39,38,35,32,70,73,66,55,45,62,64,59,51,43,51,52,50,44,39,42,43,41,38,34,35,36,35,33,30,51,52,50,44,39,48,49,46,42,37,42,43,41,38,34,37,37,36,34,31,32,32,32,30,28,40,41,39,37,33,38,39,38,35,32,35,36,35,33,30,32,32,32,30,28,29,29,28,27,26
"18",154,255,164,97,70,101,119,104,78,60,69,75,71,61,50,52,54,53,48,42,41,42,42,39,36,101,119,104,78,60,81,89,82,68,55,62,66,63,55,47,49,50,49,45,40,39,40,40,38,35,69,75,71,61,50,62,66,63,55,47,52,54,53,48,42,43,45,44,41,37,37,37,37,35,33,52,54,53,48,42,49,50,49,45,40,43,45,44,41,37,38,39,38,36,34,33,34,33,32,30,41,42,42,39,36,39,40,40,38,35,37,37,37,35,33,33,34,33,32,30,30,30,30,29,27
"20",165,255,148,90,62,102,117,98,73,55,69,73,68,57,47,51,53,51,46,40,40,41,40,37,34,102,117,98,73,55,81,88,79,64,51,61,64,60,53,44,48,49,47,43,38,39,39,38,36,33,69,73,68,57,47,61,64,60,53,44,51,53,51,46,40,42,43,42,39,35,36,36,35,34,31,51,53,51,46,40,48,49,47,43,38,42,43,42,39,35,37,38,37,35,32,32,33,32,31,29,40,41,40,37,34,39,39,38,36,33,36,36,35,34,31,32,33,32,31,29,29,29,29,28,26
