"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65"
"3",11,9,9,18,9,10,9,9,8,11,10,6,18,10,9,8,10,9,10,8,14,9,8,9,10,10,11,8,12,21,10,10,9,9,9,31,18,9,16,9,9,9,9,10,11,10,11,9,9,10,10,10,9,8,8,19,10,10,9,9,11,6,11,8
"4",8,8,8,7,7,7,8,8,7,7,7,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,7,8,8,8,8,8,7,7,7,7,7,7,8,8,7,7,7,7,8,8,7,7,7,8,8
"6",9,9,9,9,9,9,9,10,9,10,9,9,9,9,9,9,10,8,9,9,9,9,9,9,10,8,9,10,10,9,10,10,7,8,10,9,9,9,9,10,10,13,7,10,9,9,9,10,9,9,12,10,9,9,10,9,9,11,18,9,9,9,10,9
"7",8,9,8,8,9,8,9,8,8,8,9,8,8,8,8,9,9,10,9,8,9,9,9,9,8,8,9,9,8,9,9,8,9,9,8,8,9,9,8,8,8,8,8,8,8,8,8,8,9,9,9,9,8,8,9,9,9,8,8,9,8,9,10,9
"9",15,15,15,15,14,15,14,14,15,15,14,14,15,15,15,15,15,14,15,15,15,15,14,15,15,15,14,14,14,14,15,15,16,15,15,15,14,15,14,15,16,15,15,15,15,14,15,14,16,15,15,15,15,15,15,14,15,15,14,15,15,14,14,14
"13",7,7,7,7,7,7,7,7,6,7,7,7,6,7,7,7,7,8,8,7,6,7,7,7,7,7,7,8,7,7,8,8,8,7,7,7,7,7,8,7,8,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
"14",7,8,9,8,8,7,8,7,8,8,8,8,8,7,7,7,7,7,8,9,8,8,8,8,8,7,6,8,9,8,8,7,7,7,8,7,7,8,7,8,8,8,8,7,7,8,9,7,8,7,7,8,8,8,7,7,8,8,8,8,9,8,8,8
"16",8,8,8,8,7,7,8,7,7,7,7,8,8,8,8,8,7,8,8,8,8,8,8,8,7,7,7,7,8,8,8,7,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,7,8,9,8,7,8,7,8,7,8,8
"18",9,9,10,9,10,10,10,11,8,9,8,8,9,9,10,10,9,9,9,8,10,10,10,9,9,9,9,9,9,8,8,8,9,8,8,8,9,8,9,9,9,10,8,9,9,9,9,9,9,9,9,9,8,9,9,9,8,11,8,8,9,9,10,9
"20",8,8,8,7,7,8,8,7,8,7,7,8,8,7,7,8,8,7,7,7,7,7,8,8,7,8,8,8,7,7,7,8,8,8,7,8,7,8,7,7,7,7,7,8,8,8,8,7,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,8
"21",10,8,9,9,9,9,9,10,9,8,9,9,8,9,10,10,9,9,9,8,9,9,8,9,9,8,8,9,8,9,9,9,10,9,9,9,8,9,9,10,7,9,9,9,10,8,8,9,9,9,8,9,8,9,8,9,9,8,8,9,9,9,9,9
"23",13,11,12,11,12,11,12,10,12,12,12,12,11,11,11,9,11,11,12,11,11,11,12,10,11,12,12,11,11,11,11,9,11,12,12,12,10,11,10,11,11,11,11,11,11,11,10,10,12,11,11,11,11,11,10,10,9,9,10,10,11,10,10,10
"33",7,7,7,7,7,6,7,7,7,7,7,7,7,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,7,8,7,7,7,8,8,7,7,7,7,6,8,7,7,7,7,7,7
"35",7,6,6,6,6,7,7,7,8,7,7,7,7,7,7,7,8,7,8,8,8,7,7,7,7,7,7,7,8,7,7,7,7,8,7,8,9,7,8,7,7,8,7,8,7,8,7,7,7,7,7,7,7,7,8,8,7,7,6,7,7,7,7,8
"38",31,31,14,14,14,15,31,31,31,31,15,14,13,14,31,31,31,31,15,14,16,14,31,31,31,31,15,15,16,15,31,31,31,31,15,16,15,15,31,31,31,31,15,12,15,15,31,31,31,31,16,15,16,15,31,31,31,31,15,15,15,15,31,31
"46",7,7,7,7,8,7,7,8,7,7,8,7,7,7,8,7,8,7,7,7,8,7,8,7,8,7,8,7,7,7,7,7,8,8,7,8,8,7,7,7,8,7,7,7,8,8,7,7,8,8,7,7,8,7,7,8,7,7,7,7,7,7,8,7
"50",13,12,13,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,12,13,13,13,13,13,12,12,13,14,13,13,12,13,13,13,14,13,12,13,13,13,14,13,14,13,13,13,13,13,13,13,13,13,12,13,13,14,13,13,13,13,13,13,12
"51",6,7,8,7,8,7,7,8,6,8,8,7,7,8,7,8,6,8,8,8,8,8,8,8,6,8,7,8,8,7,7,8,7,8,8,8,8,8,8,8,6,8,7,9,8,9,8,7,5,8,7,8,8,9,8,8,5,7,8,8,8,7,8,8
"53",7,8,8,10,10,9,8,10,7,9,9,9,9,9,9,9,6,9,9,9,9,9,9,9,6,9,9,9,9,9,10,9,6,9,9,9,9,8,8,9,6,8,8,9,10,9,8,9,8,9,7,10,10,7,8,8,5,9,8,9,9,9,9,8
"55",18,16,16,16,19,17,19,19,17,18,17,18,15,20,18,19,14,13,13,11,12,12,14,12,17,19,20,20,19,19,20,19,20,20,22,22,22,19,21,20,14,14,12,13,13,13,13,13,22,22,22,23,22,21,23,20,18,19,20,21,20,20,20,19
"56",12,13,13,14,14,13,14,13,13,13,13,14,13,13,13,14,13,14,14,13,14,14,14,15,14,14,14,15,15,14,14,14,13,14,14,14,14,15,14,13,13,11,15,15,14,15,13,14,14,14,13,13,13,14,16,14,14,14,14,14,15,13,13,13
"63",14,15,13,13,13,13,13,13,14,18,13,12,13,13,13,13,14,14,17,13,13,13,12,12,14,14,16,15,14,13,13,13,14,15,14,16,14,13,14,13,14,14,14,14,15,13,14,14,15,14,13,14,16,14,14,13,14,15,13,14,13,18,14,14
"65",12,12,12,12,13,12,13,12,13,13,16,12,13,12,12,14,12,13,29,13,14,13,13,12,13,14,13,24,13,14,13,13,13,13,15,30,16,14,13,14,13,14,14,22,14,12,13,14,14,14,13,15,14,14,13,14,14,15,14,17,23,15,13,14
"67",13,13,14,12,12,11,12,12,13,13,13,13,13,12,11,11,13,12,13,12,16,11,11,11,13,13,12,11,13,11,10,11,12,13,13,12,11,11,12,11,13,12,12,13,12,11,11,11,12,12,12,12,11,11,10,11,12,11,11,12,12,11,11,11
"69",10,9,10,9,9,9,10,10,9,9,9,10,9,10,9,10,10,10,9,9,9,10,10,9,10,10,10,9,10,9,9,10,10,9,10,10,10,9,9,10,10,10,10,9,10,9,10,10,9,9,9,10,9,10,10,10,9,10,9,9,10,10,9,9
