"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34"
"3",13,15,16,15,17,15,15,15,17,16,15,15,16,15,15,15,15,14,17,16,16,32,16,16,16,16,16,32,16,16,16,16,16
"4",9,16,15,15,16,15,16,15,16,15,16,16,16,15,16,16,16,15,16,16,16,32,16,16,16,16,16,32,16,16,16,16,16
"6",13,16,16,15,17,15,16,16,15,16,15,15,17,15,15,15,16,16,15,16,15,32,16,16,16,16,16,32,16,16,16,16,16
"7",12,15,14,16,15,15,16,16,17,15,16,15,15,15,15,16,16,15,15,15,15,32,16,16,16,16,16,32,16,16,16,16,16
"9",25,17,16,15,15,15,16,15,16,15,15,16,16,16,16,16,16,15,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16
"13",9,15,16,15,16,15,16,15,16,16,15,16,16,16,16,16,15,15,15,16,15,32,16,16,16,16,16,32,16,16,16,16,16
"14",10,15,15,15,15,15,15,16,15,15,15,16,16,16,16,15,16,16,16,16,16,32,16,16,16,16,16,32,16,16,16,16,16
"16",9,15,16,16,15,15,16,15,16,15,15,16,16,16,16,15,16,15,16,16,15,32,16,16,16,16,16,32,16,16,16,16,16
"18",13,15,16,16,15,14,16,16,17,15,15,16,16,16,16,15,16,15,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16
"20",11,17,13,15,16,15,15,17,14,15,16,15,15,16,16,16,15,16,14,16,15,32,16,16,16,16,16,32,16,16,16,16,16
"21",13,15,15,13,14,15,15,16,17,14,17,18,17,16,16,16,16,15,14,16,16,32,16,16,16,16,16,32,16,16,16,16,16
"23",14,16,15,15,16,16,16,16,16,16,16,16,16,16,15,15,16,15,15,15,16,32,16,16,16,16,16,32,16,16,16,16,16
"33",8,16,15,15,16,15,15,16,15,16,16,16,16,16,16,16,15,16,15,16,15,32,16,16,16,16,16,32,16,16,16,16,16
"35",9,16,15,15,16,15,15,16,16,16,16,16,16,16,15,16,16,16,16,15,15,32,16,16,16,16,16,32,16,16,16,16,16
