"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41"
"3",0.110220515644212,0.0962820905273077,0.0880612355489862,0.184495643448418,0.215322178211887,0.39137452864922,0.582452981099483,0.380020490787116,0.0341122893400178,0.0377922737579591,0.0409401321237396,0.078229260394683,0.0867069146577338,0.149745423149194,0.231753460458497,0.154222479613038,0.0255138568370108,0.0196646891031937,0.0171372966230341,0.040738219173962,0.0559385385718216,0.121570185316844,0.173897341147553,0.110440891508682,0.00124690732971308,0.000881696190132,0.00088169585111314,0.00124690621936641,0.00124690677453976,0.00088169652915086,0.00088169551209428,0,0.0493474621374706,0.0379434314760231,0.0291021109510993,0.0642812576604061,0.0714298182077924,0.119177223654032,0.175920483981341,0.115357119665398
"4",0.489981988149881,0.498296599957454,0.323982779798638,0.240782703479441,0.226294105123643,0.149620954209906,0.149620810988879,0.0436755398090582,0.238668687048899,0.217233283149411,0.114782926694047,0.0304364159488453,0.0304364295003753,0.021521808500266,0.0215217923853663,0,0.146764860607546,0.167312093057517,0.064565396662924,0.0304364159488453,0.0522741984306631,0.0389407791798414,0.0389407625263943,0.0218377699045291,0.0405819285863824,0.0286957394406194,0.0595789928184619,0.115943394949079,0.123292524192355,0.0748104912926244,0.0748103973905375,0.0218377699045291,0.063966511907054,0.0850554843099068,0.0850554636232054,0.0639664766326716,0.0202909530002502,0.0143478752371742,0.0143478586865806,0
"6",0.235780302751882,0.237035705589994,0.27306696703021,0.283471557585636,0.268624460205623,0.348133052824669,0.414349783507634,0.231237136605419,0.111435929093199,0.103544642264044,0.12563373624754,0.131843153178428,0.120298016582347,0.145957583554603,0.178511602350019,0.1077792583612,0.00706174847847096,0.00521711138924985,0.00521710932390918,0.00476616167853711,0.00229558327144975,0.00486966714333667,0.00834683102140415,0.0074117394995673,0.014123498961245,0.00475294315587552,0.00359388851958073,0.00476616167853711,0.0047661618925933,0.00684033949364689,0.0149872376243803,0.00821946209065496,0.103159126218967,0.123521008780825,0.13862223293918,0.142096081050133,0.141264698459233,0.190465462633083,0.212504112511829,0.107826676653997
"7",0.297662799526463,0.291276640446204,0.310010114660385,0.332563001190956,0.33418623007216,0.274427055994299,0.260317808556961,0.133993892199035,0.00461285654718657,0.00326178052399109,0.00326177926981178,0.00461285243952774,0.00461285449335722,0.00326178177817039,0.00326177801563247,0,0.00922571309437313,0.0179397894163951,0.0225979125903885,0.0283804099933004,0.0283804193893538,0.0177052451121786,0.0153761767817517,0.00496450092944211,0.0660740852867242,0.0631638206174817,0.063197511111153,0.0982964296237773,0.0982964824330254,0.0599357336651481,0.0482230330015267,0.0297870055766526,0.21775014459818,0.206911249888336,0.220952911689032,0.20127330913435,0.202896473756423,0.193524295438802,0.19345682075805,0.0992423856929404
"9",0.239291361206033,0.239140404045056,0.24408250719904,0.304206585442222,0.385841891679106,0.391258032423731,0.358713654634203,0.17096454239927,0.00194638077709883,0.00137629836221196,0.00137629783301482,0.00194637904388469,0.00194637991049179,0.0013762988914091,0.00137629730381768,0,0.0986336421463439,0.107731477641023,0.107745682870679,0.143371791835537,0.190826194003163,0.169528813122701,0.140943989006251,0.0669919913220523,0.102221241990795,0.0967939447344149,0.0948142415133006,0.108765271116988,0.130377622990366,0.151601245805045,0.154535141676785,0.0802453823866288,0.0364900962917952,0.0332386833074063,0.0401462849820458,0.0501231434458119,0.0626916947750852,0.0687516746045767,0.0618582266473477,0.0237271686905892
"13",0.400000217141256,0.282842725438604,0.282842616683434,0.399999860948861,0.400000039045064,0.282842834193773,0.282842507928265,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0
"14",0.400000217141256,0.282842725438604,0.282842616683434,0.399999860948861,0.400000039045064,0.282842834193773,0.282842507928265,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0
"16",0.400000217141256,0.282842725438604,0.282842616683434,0.399999860948861,0.400000039045064,0.282842834193773,0.282842507928265,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0
"18",0.280573630875226,0.27670718074194,0.279572326170827,0.350191658116335,0.321233538070383,0.302049517554237,0.304788342819648,0.183819995334671,0.00575791390945233,0.00407145794727212,0.00407145638176572,0.00575790878214225,0.00575791134579737,0.00407145951277853,0.00407145481625931,0,0.138762988071224,0.131270588340244,0.113701190845601,0.150777114051427,0.146606297840509,0.133557077401178,0.133514931104551,0.0660798912166259,0.130294814985098,0.137293676507152,0.157728222561694,0.187898726500624,0.163111417538279,0.160349521127502,0.163130502082579,0.117740104118045,0.00575791390945233,0.00407145794727212,0.00407145638176572,0.00575790878214225,0.00575791134579737,0.00407145951277853,0.00407145481625931,0
"20",0.0573830985417146,0.0477090299813532,0.045598612467341,0.0591543178221805,0.202974443164804,0.611403140015509,0.528883189410505,0.0509533661202241,0.0257160213791283,0.0130874818991515,0.00886667378850561,0.0167191568998493,0.0376974285258959,0.1285923821595,0.120120138660769,0.0134952728908376,0.00417979294698647,0.00295555846780256,0.00295555733136796,0.00417978922496233,0.00417979108597446,0.00295555960423717,0.00295555619493335,0,0.0125393779104534,0.0192111295921162,0.0192111231024922,0.00835957844992467,0.104254033509617,0.355007461302184,0.293652779731353,0.0179936971877835,0.0149479063051464,0.0124548600222829,0.0145652582449753,0.0298957932474441,0.0568431900433164,0.124847736949588,0.11215471482345,0.019464396041603
"21",0.0669774775766026,0.187540982336339,0.523369195079861,0.621832415931252,0.160191101992401,0.0620101472920604,0.0565241607486947,0.023163704066426,0.00358716298907387,0.010146022516437,0.0210131146289469,0.0303380198680039,0.00717432278384913,0.00253650698941086,0.00253650406349356,0,0.0374598104497445,0.0984027378462413,0.250856318254908,0.292964899691577,0.0704965569812699,0.021377910960726,0.0231890760973186,0.011581852033213,0.0205497600534607,0.0599684239582517,0.179846925083752,0.204717629127439,0.0645844152676593,0.0330227153631019,0.0257255724608954,0.011581852033213,0.00538074408432347,0.0190237980154091,0.0716528371122553,0.0938118672442312,0.0179358069596228,0.00507301397882172,0.00507300812698713,0
"23",0.329595534194321,0.275534657072684,0.252940468890501,0.370971242414423,0.402771688792544,0.288753050318548,0.296428007658952,0.10059942704782,0.0147739419350958,0.0104467493349348,0.0104467453180805,0.0147739287791886,0.0147739353571424,0.010446753351789,0.0104467413012263,0,0.176441337697908,0.138885372205228,0.123858554107452,0.181792139012415,0.181792199199305,0.118635216801626,0.126202502430309,0.0423496135980722,0.0369348564822279,0.0261168749229649,0.0335763220359172,0.0380610703635094,0.0698614261100501,0.0693887700581569,0.0470103453692866,0,0.101445398079089,0.100085660609555,0.0850588474290506,0.136344104259311,0.136344128126047,0.0902823101069764,0.11276841855813,0.0582498134497475
"33",0.408389280403978,0.362530405121775,0.268302164818143,0.313027983132977,0.287966977502004,0.264777824160326,0.252850323210298,0.100244681791016,0.0232860434156614,0.0246985640344853,0.0364558358121046,0.094919234389169,0.0949192684730418,0.0282229906494353,0.0164656983600743,0,0.0232860434156614,0.0164657110224554,0.0164657046912648,0.0232860226798937,0.0232860330477779,0.0246985710320733,0.0246985525385069,0,0.246720338902913,0.217721045863849,0.182449219930639,0.171536703384021,0.146475642933406,0.17069198408989,0.135249994883114,0.0250611704477539,0.115096854669742,0.103645084200986,0.0329314043841341,0.0232860226798937,0.0232860330477779,0.0411642783889282,0.076436077428603,0.0751835113432618
"35",0.400000217141256,0.282842725438604,0.282842616683434,0.399999860948861,0.400000039045064,0.282842834193773,0.282842507928265,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0
"38",0.862170442850648,0.126333444356318,0.0468596937445727,0.00837608494965385,0.00890635979667829,0.0390953147973346,0.10861089640698,0.11130610804636,0.207018452584786,0.0274749162149079,0.00853578055059925,0.00147813263817421,0.00147813329629896,0.00749058842526378,0.0204447704461406,0.0213791316881995,0.216516913613324,0.0528049290653977,0.023168547784716,0.00443439791452263,0.00443439988889689,0.0170715743301125,0.0419812439755782,0.0418761747931149,0.302100441879516,0.0137660425582803,0.00505178908466586,0.000985421758782806,0.00151569331518348,0.00512636769690888,0.0130942929581134,0.0150209636181879,0.136534634773035,0.0322875565177317,0.0101035763245914,0.00147813263817421,0.00147813329629896,0.00940678434504922,0.0330905890271476,0.0330298379468578
"46",0.0279037495791791,0.191238151708723,0.501504829359356,0.632146811874498,0.0932787356364918,0.0383755555677745,0.0383755142797302,0.0138604108486914,0.0042928844771289,0.01214210302071,0.0251471354609471,0.0320136978185817,0.00429288256576399,0.0030355273830984,0.00303552388154997,0,0.010732210714981,0.042497368714932,0.107616550559929,0.1276832052134,0.0307046863157143,0.014959354961556,0.0149593441368555,0.00924027389912762,0.00858576990994027,0.118385520834635,0.294047468952887,0.386920988880221,0.0496954016234856,0.0143096184569233,0.0143095984982247,0.00462013694956381,0.0042928844771289,0.0182131591384459,0.0746936743855931,0.0855289199622944,0.00858576513152797,0.0060710547661968,0.00607104776309993,0
"50",0.0230061494635697,0.109022295619726,0.364009166168066,0.684877192674683,0.324210908194985,0.0472856890334224,0.0381317768225125,0.00864418178294023,0.00200797477426334,0.00141985187364047,0.00141985132769668,0.00200797298620095,0.00200797388023218,0.00141985241958427,0.00141985078175288,0,0.00849111260526454,0.0285988493886637,0.0946596947134456,0.144619495760481,0.0611282318450602,0.0167465871047634,0.0126765607553998,0.00432209089147012,0.0125070620840418,0.0328584069555511,0.0785544907915146,0.178882058405737,0.11047666145228,0.0156306510920085,0.0105467832897231,0.00432209089147012,0,0.0461451874018706,0.18937512933541,0.359367665522265,0.150598041017413,0.0134885984170663,0.0134885819956366,0
"51",0.279925994349622,0.264600625834242,0.249636704589562,0.29742448464761,0.410799186578918,0.377421777017683,0.327469802498831,0.129271688178821,0.0685657699737964,0.0456509298990454,0.0431569538396696,0.0632497003364547,0.0986729018763049,0.105805377690885,0.0833234527850208,0.021264116157386,0.00493948529926837,0.00349274181472659,0.00349274047174092,0.00493948090075301,0.00493948310001075,0.00349274315771226,0.00349273912875525,0,0.0604248045370612,0.0634320698163908,0.0584080399752828,0.0943204110243865,0.131481651648394,0.119627525330696,0.0946155411160129,0.0389502002125062,0.145995934539496,0.152024884304079,0.144578970302868,0.134914892386016,0.175705149954209,0.148496130838389,0.146038069469042,0.0690573718089293
"53",0.206533012027571,0.137274229909915,0.157163408412292,0.307337103733967,0.485433661183526,0.376350695608545,0.330260259114898,0.112375450748674,0.0803981426107779,0.0455365933284173,0.0389386538336121,0.0663342891537839,0.164780887252331,0.182146448627453,0.21542219290577,0.0842478535802623,0.0130676348538336,0.0092402086266607,0.00924020507373053,0.0130676232173596,0.0130676290355968,0.00924021217959088,0.00924020152080036,0,0.0728681659397292,0.0620391844796265,0.0951242432968509,0.214867568145464,0.294517515860001,0.171103719337109,0.0851396272289351,0.0140637985842059,0.0401990686232304,0.0204582434752104,0.0138603062080989,0.0130676232173596,0.0130676290355968,0.0138603154643925,0.0204582374593925,0.0140637985842059
"55",0.400000217141256,0.282842725438604,0.282842616683434,0.399999860948861,0.400000039045064,0.282842834193773,0.282842507928265,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0
"56",0.400000217141256,0.282842725438604,0.282842616683434,0.399999860948861,0.400000039045064,0.282842834193773,0.282842507928265,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0,0.100000054285314,0.0707106813596509,0.0707106541708586,0.0999999652372153,0.100000009761266,0.0707107085484432,0.0707106269820663,0
"63",0.258763725998574,0.234106212011451,0.235165860837212,0.270114372746186,0.360541722507142,0.369926669368277,0.368909901829225,0.193925589794585,0.156061661092716,0.135000026691769,0.127566814597553,0.136649870167864,0.181868628050869,0.186576797677537,0.178112559865879,0.0815874337796027,0.0123344662458709,0.0149847546221208,0.0169746115266378,0.0215022423740134,0.0317490995269006,0.0246931082787808,0.0182260466256567,0.0056485229104379,0.000985261997059632,0.000696685093100878,0.000696684825220186,0.000985261119703032,0.000985261558381345,0.000696685360981571,0.000696684557339493,0,0.0893823366629268,0.0834247456044609,0.0899277498878006,0.110976999084606,0.145938733370991,0.157960078050978,0.17187461078035,0.106689633104545
"65",0.307842800793858,0.130318348239261,0.152558354643842,0.22143144624819,0.231725927406385,0.266678912456809,0.472176092325924,0.413570620145247,0.184036112786974,0.0599071476132495,0.0658180153215672,0.0945044537460067,0.101376890252494,0.121786635930316,0.251146739039229,0.23142540630891,0.000687470474650242,0.00048611479288267,0.000486114605967852,0.000687469862471187,0.000687470168560723,0.000486114979797488,0.000486114419053034,0,0.0365407492731553,0.00749982325150061,0.00854114642277779,0.00988661461711365,0.00889774938948593,0.0239628433995975,0.0830866758958709,0.0887284791657418,0.0865784682590762,0.0624252625816284,0.0777130782935287,0.116352908022598,0.120763817595845,0.120443318147099,0.137456562971773,0.0934167346705949
