"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78"
"3",0.457898373522306,0.457898373674444,0.457898368915984,0.457898364932641,0.457898382891292,0.457898377157149,0.457898367486845,0.457898366202549,0.457898377439121,0.457898373522306,0.457898375537751,0.457898366202549,0.457898381443429,0.457898377157149,0.457898377157149,0.457898381443429,0.457898366202549,0.457898375537751,0.621234935779836,0.621234935834568,0.62123493412198,0.621234932688301,0.621234939151936,0.6212349370881,0.62123493360761,0.621234933145393,0.621234937189548,0.621234935779836,0.621234936505222,0.621234933145393,0.621234938630843,0.6212349370881,0.6212349370881,0.621234938630843,0.621234933145393,0.621234936505222,0.543718827612327,0.543718827792883,0.543718822145134,0.543718817417319,0.543718838732299,0.543718831926429,0.543718820448877,0.54371881892456,0.543718832261163,0.543718827612327,0.543718830004495,0.54371881892456,0.543718837013821,0.543718831926429,0.543718831926429,0.543718837013821,0.54371881892456,0.543718830004495,0.758863268695112,0.758863268780633,0.758863266106613,0.75886326386809,0.758863273960154,0.758863270737709,0.75886326530351,0.758863264581717,0.758863270896253,0.758863268695112,0.758863269827766,0.758863264581717,0.758863273146508,0.758863270737709,0.758863270737709,0.758863273146508,0.758863264581717,0.758863269827766,0.856767405897659,0.968313780398291,0.911512284313124,0.805571518019794,0.696018998323486
"4",0.442132680840427,0.442132680988113,0.442132676368408,0.442132672501166,0.442132689936251,0.442132684369278,0.442132674980937,0.44213267373408,0.442132684643042,0.442132680840427,0.442132682797135,0.44213267373408,0.44213268853062,0.442132684369278,0.442132684369278,0.44213268853062,0.44213267373408,0.442132682797135,0.598554283487331,0.598554283538675,0.598554281932717,0.598554280588328,0.598554286649349,0.598554284714069,0.598554281450374,0.598554281016935,0.598554284809251,0.598554283487331,0.598554284167547,0.598554281016935,0.5985542861607,0.598554284714069,0.598554284714069,0.5985542861607,0.598554281016935,0.598554284167547,0.539341191838346,0.53934119201717,0.53934118642348,0.53934118174092,0.539341202851836,0.539341196111183,0.539341184743492,0.539341183233774,0.539341196442658,0.539341191838346,0.539341194207591,0.539341183233774,0.539341201149855,0.539341196111183,0.539341196111183,0.539341201149855,0.539341183233774,0.539341194207591,0.750610713465665,0.750610713548265,0.750610710964543,0.750610708801678,0.750610718552788,0.750610715439284,0.750610710188563,0.750610709491238,0.750610715592398,0.750610713465665,0.750610714560018,0.750610709491238,0.750610717766656,0.750610715439284,0.750610715439284,0.750610717766656,0.750610709491238,0.750610714560018,0.88608715209063,0.993204454270957,0.889986859612211,0.778502648578155,0.66669924893013
"6",0.457536948416041,0.457536948568045,0.457536943813669,0.457536939833732,0.457536957777009,0.457536952047769,0.457536942385748,0.457536941102549,0.457536952329509,0.457536948416041,0.457536950429759,0.457536941102549,0.457536956330383,0.457536952047769,0.457536952047769,0.457536956330383,0.457536941102549,0.457536950429759,0.620630161938048,0.620630161992645,0.620630160284539,0.62063015885463,0.620630165301296,0.620630163242875,0.620630159771529,0.620630159310518,0.620630163344063,0.620630161938048,0.62063016266154,0.620630159310518,0.620630164781561,0.620630163242875,0.620630163242875,0.620630164781561,0.620630159310518,0.62063016266154,0.543778188861555,0.543778189042131,0.543778183393645,0.543778178665211,0.543778199982955,0.543778193176228,0.543778181697176,0.543778180172654,0.543778193510989,0.543778188861555,0.543778191254028,0.543778180172654,0.543778198264269,0.543778193176228,0.543778193176228,0.543778198264269,0.543778180172654,0.543778191254028,0.758974135998179,0.758974136083722,0.758974133408528,0.758974131169077,0.758974141265476,0.758974138041625,0.758974132605056,0.758974131882999,0.758974138200242,0.758974135998179,0.758974137131295,0.758974131882999,0.758974140451472,0.758974138041625,0.758974138041625,0.758974140451472,0.758974131882999,0.758974137131295,0.857651534419882,0.969288828277662,0.911611568746665,0.804581673921676,0.695134870070339
"7",0.449616344495783,0.449616344645986,0.449616339947628,0.449616336014571,0.449616353746445,0.449616348084707,0.449616338536554,0.44961633726847,0.449616348363121,0.449616344495783,0.449616346485789,0.44961633726847,0.449616352316877,0.449616348084707,0.449616348084707,0.449616352316877,0.44961633726847,0.449616346485789,0.610528578092012,0.610528578145968,0.61052857645881,0.610528575046459,0.61052858141389,0.610528579380783,0.610528575952089,0.610528575496731,0.610528579480776,0.610528578092012,0.610528578806638,0.610528575496731,0.610528580900537,0.610528579380783,0.610528579380783,0.610528580900537,0.610528575496731,0.610528578806638,0.537901019833354,0.537901020011737,0.537901014431821,0.537901009760788,0.537901030819745,0.537901024095695,0.53790101275596,0.537901011249962,0.537901024426338,0.537901019833354,0.537901022196761,0.537901011249962,0.537901029121956,0.537901024095695,0.537901024095695,0.537901029121956,0.537901011249962,0.537901022196761,0.748547041648254,0.748547041730654,0.748547039152915,0.748547036995064,0.74854704672362,0.748547043617313,0.748547038378731,0.74854703768302,0.748547043770069,0.748547041648254,0.748547042740072,0.74854703768302,0.748547045939282,0.748547043617313,0.748547043617313,0.748547045939282,0.74854703768302,0.748547042740072,0.866379056577744,0.961665224993926,0.890126647557493,0.789667540463677,0.686407347417197
"9",0.490852372138795,0.490852372300748,0.490852367238659,0.490852363001238,0.490852382105906,0.490852376005709,0.490852365718372,0.490852364352228,0.490852376305486,0.490852372138795,0.490852374282965,0.490852364352228,0.490852380565471,0.490852376005709,0.490852376005709,0.490852380565471,0.490852364352228,0.490852374282965,0.669637111544655,0.669637111607329,0.669637109654134,0.669637108019287,0.669637115390161,0.66963711303679,0.669637109067611,0.669637108540826,0.669637113152246,0.669637111544655,0.669637112372107,0.669637108540826,0.66963711479595,0.66963711303679,0.66963711303679,0.66963711479595,0.669637108540826,0.669637112372107,0.551939973059711,0.551939973243813,0.551939967492583,0.551939962678475,0.551939984383197,0.551939977452956,0.55193996576522,0.551939964213067,0.551939977793646,0.551939973059711,0.551939975495674,0.551939964213067,0.551939982633089,0.551939977452956,0.551939977452956,0.551939982633089,0.551939964213067,0.551939975495674,0.774746501690516,0.774746501781982,0.774746498921033,0.774746496525847,0.774746507323431,0.774746503875866,0.774746498061697,0.774746497289422,0.774746504045261,0.774746501690516,0.774746502902042,0.774746497289422,0.774746506453064,0.774746503875866,0.774746503875866,0.774746506453064,0.774746497289422,0.774746502902042,0.795455562313708,0.907258921822215,0.978456235388458,0.868402745351615,0.757330842340012
"13",0.438559584469422,0.438559584616164,0.43855958002615,0.438559576183765,0.438559593506787,0.43855958797559,0.438559578647594,0.438559577408755,0.438559588247605,0.438559584469422,0.438559586413558,0.438559577408755,0.438559592110188,0.43855958797559,0.43855958797559,0.438559592110188,0.438559577408755,0.438559586413558,0.593574774919313,0.593574774969999,0.593574773384313,0.593574772056912,0.593574778041395,0.59357477613055,0.593574772908073,0.593574772480106,0.593574776224535,0.593574774919313,0.59357477559093,0.593574772480106,0.593574777558908,0.59357477613055,0.59357477613055,0.593574777558908,0.593574772480106,0.59357477559093,0.537950371323213,0.537950371501502,0.537950365924619,0.537950361256139,0.537950382303598,0.537950375583208,0.537950364249691,0.537950362744503,0.537950375913689,0.537950371323213,0.537950373685333,0.537950362744503,0.537950380606734,0.537950375583208,0.537950375583208,0.537950380606734,0.537950362744503,0.537950373685333,0.748054928637929,0.74805492871968,0.74805492616207,0.74805492402105,0.748054933673645,0.748054930591595,0.748054925393934,0.748054924703634,0.74805493074317,0.748054928637929,0.74805492972121,0.748054924703634,0.748054932895453,0.748054930591595,0.748054930591595,0.748054932895453,0.748054924703634,0.74805492972121,0.892122958846402,0.991931914423134,0.884270238777471,0.772466839902484,0.660663440718279
"14",0.443522663261418,0.443522663409472,0.443522658778042,0.443522654900999,0.443522672380381,0.44352266679922,0.443522657387027,0.443522656136991,0.443522667073687,0.443522663261418,0.443522665223095,0.443522656136991,0.443522670971152,0.44352266679922,0.44352266679922,0.443522670971152,0.443522656136991,0.443522665223095,0.600507261617554,0.600507261669117,0.60050726005482,0.600507258703683,0.600507264795812,0.600507262850591,0.600507259570052,0.600507259134422,0.600507262946245,0.600507261617554,0.600507262301277,0.600507259134422,0.600507264304593,0.600507262850591,0.600507262850591,0.600507264304593,0.600507259134422,0.600507262301277,0.539849030857406,0.539849031036435,0.539849025436561,0.539849020748816,0.539849041883111,0.539849035134899,0.539849023754731,0.539849022243344,0.539849035466859,0.539849030857406,0.539849033229248,0.539849022243344,0.539849040179179,0.539849035134899,0.539849035134899,0.539849040179179,0.539849022243344,0.539849033229248,0.75155213504799,0.75155213513103,0.751552132537358,0.751552130366208,0.7515521401547,0.751552137029179,0.751552131758508,0.751552131058349,0.751552137182817,0.75155213504799,0.751552136146588,0.751552131058349,0.751552139365387,0.751552137029179,0.751552137029179,0.751552139365387,0.751552131058349,0.751552136146588,0.883694749018227,0.992200044779834,0.892227060618721,0.780888478965273,0.669091652859177
"16",0.442289118474314,0.442289118622036,0.442289114001359,0.442289110133302,0.442289127572057,0.44228912200391,0.442289112613592,0.442289111366474,0.442289122277736,0.442289118474314,0.44228912043144,0.442289111366474,0.442289126166131,0.44228912200391,0.44228912200391,0.442289126166131,0.442289111366474,0.44228912043144,0.59874107011426,0.598741070165612,0.598741068559522,0.598741067215032,0.598741073276524,0.598741071341098,0.598741068077149,0.598741067643672,0.598741071436284,0.59874107011426,0.59874107079453,0.598741067643672,0.598741072787839,0.598741071341098,0.598741071341098,0.598741072787839,0.598741067643672,0.59874107079453,0.539468211221917,0.539468211400792,0.539468205805567,0.539468201121716,0.539468222238438,0.53946821549593,0.539468204125119,0.539468202614983,0.539468215827499,0.539468211221917,0.539468213591817,0.539468202614983,0.539468220535991,0.53946821549593,0.53946821549593,0.539468220535991,0.539468202614983,0.539468213591817,0.750844762323754,0.750844762406431,0.750844759820297,0.75084475765541,0.750844767415627,0.750844764299215,0.750844759043595,0.750844758345614,0.750844764452472,0.750844762323754,0.750844763419127,0.750844758345614,0.750844766628756,0.750844764299215,0.750844764299215,0.750844766628756,0.750844758345614,0.750844763419127,0.885917519817461,0.993285946409833,0.890475679897069,0.77867228102208,0.666868881798015
"18",0.456651581565477,0.456651581717518,0.456651576961935,0.456651572980971,0.456651590928826,0.456651585198126,0.456651575533663,0.456651574250124,0.456651585479944,0.456651581565477,0.456651583579729,0.456651574250124,0.456651589481842,0.456651585198126,0.456651585198126,0.456651589481842,0.456651574250124,0.456651583579729,0.620154376561807,0.620154376616852,0.620154374895615,0.620154373454756,0.62015437995076,0.620154377876608,0.620154374378672,0.62015437391412,0.620154377978625,0.620154376561807,0.620154377290866,0.62015437391412,0.620154379427032,0.620154377876608,0.620154377876608,0.620154379427032,0.62015437391412,0.620154377290866,0.541408274359514,0.541408274539249,0.541408268916963,0.541408264210468,0.541408285429296,0.541408278654214,0.541408267228389,0.541408265710952,0.541408278987363,0.541408274359514,0.541408276740858,0.541408265710952,0.54140828371862,0.541408278654214,0.541408278654214,0.54140828371862,0.541408265710952,0.541408276740858,0.755009747851086,0.755009747935621,0.755009745290748,0.755009743076678,0.755009753058678,0.755009749871439,0.755009744496391,0.755009743782526,0.75500975002816,0.755009747851086,0.755009748971358,0.755009743782526,0.755009752253896,0.755009749871439,0.755009749871439,0.755009752253896,0.755009743782526,0.755009748971358,0.855978288136519,0.955324011573724,0.906231018757101,0.802655069701676,0.696808116230629
"20",0.450487704281772,0.450487704431845,0.450487699737634,0.45048769580804,0.450487713524276,0.450487707867532,0.450487698327795,0.45048769706083,0.450487708145704,0.450487704281772,0.450487706270031,0.45048769706083,0.450487712095972,0.450487707867532,0.450487707867532,0.450487712095972,0.45048769706083,0.450487706270031,0.610657258876855,0.610657258930078,0.610657257265782,0.610657255872561,0.610657262153721,0.61065726014816,0.610657256765917,0.610657256316734,0.610657260246795,0.610657258876855,0.610657259581784,0.610657256316734,0.610657261647329,0.61065726014816,0.61065726014816,0.610657261647329,0.610657256316734,0.610657259581784,0.54154764411596,0.541547644295658,0.541547638674702,0.541547633969332,0.541547655183123,0.541547648409622,0.541547636986531,0.541547635469451,0.541547648742714,0.54154764411596,0.541547646496747,0.541547635469451,0.541547653472853,0.541547648409622,0.541547648409622,0.541547653472853,0.541547635469451,0.541547646496747,0.75477331145614,0.754773311540196,0.754773308910743,0.754773306709599,0.754773316633308,0.75477331346469,0.754773308121029,0.754773307411356,0.754773313620516,0.75477331145614,0.754773312569854,0.754773307411356,0.754773315833251,0.75477331346469,0.75477331346469,0.754773315833251,0.754773307411356,0.754773312569854,0.870448354787486,0.980191355984847,0.901467448174452,0.79339053766301,0.682338048319775
