"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
"3",3.16200657894737,1.33714117767738,171,153,173,191,129,129,118,184,123,134,126,143,121,123,131,83
"4",2.9368,0.364021008785539,140,111,135,159,127,147,139,178,141,186,148,170,142,131,137,113
"6",3.08617424242424,1.32438503222989,126,98,144,174,124,121,116,138,87,126,116,144,107,111,114,76
"7",3.17427884615385,2.43895269234134,105,82,84,100,84,111,100,112,71,75,100,103,96,88,95,82
"9",3.36778846153846,0.595455662062628,109,73,87,97,80,87,77,127,80,95,101,121,92,114,92,56
"13",3.0976,0.417468635658684,163,139,162,156,147,144,159,178,114,163,143,123,130,139,135,109
"14",3.060625,0.327184532430418,203,175,180,236,139,182,179,263,127,168,203,193,192,206,186,144
"16",2.89351851851852,0.342411579873292,86,87,88,103,90,104,111,132,124,116,109,110,80,73,76,61
"18",3.371875,2.11576294275991,56,65,79,72,74,80,60,86,68,76,88,77,54,70,65,46
"20",3.15466666666667,1.24612561175277,144,172,201,208,233,190,208,207,181,188,163,140,151,144,162,92
"21",3.41166666666667,1.59457609293139,179,159,190,199,198,219,237,295,253,300,240,237,187,171,190,110
"23",3.2847619047619,0.96413876251305,125,112,131,117,91,124,122,149,121,118,120,123,126,123,131,81
"33",2.99852071005917,0.293366348210015,153,116,132,151,162,166,184,211,190,159,150,160,163,141,159,103
"35",2.93414141414141,0.356825966431188,168,133,163,158,112,120,129,153,131,147,148,179,145,156,139,98
"38",2.41015625,1.93628670791427,42,29,22,24,14,17,25,14,27,22,15,17,21,20,29,34
"46",3.10416666666667,0.279665408750525,177,136,130,161,116,146,157,209,155,181,172,186,155,148,149,102
"50",3.1929347826087,4.45734353151218,68,46,57,61,59,84,66,146,154,151,95,89,72,60,54,40
"51",3.058,1.55470376386235,198,157,210,196,172,175,166,178,152,137,154,191,170,195,202,131
"53",3.08222222222222,1.08545062088069,116,97,119,91,84,99,108,95,99,102,107,117,86,104,117,93
"55",3.31907894736842,3.01986321716481,13,34,34,38,48,114,146,161,123,122,83,49,40,14,21,14
"56",2.89027777777778,0.570194888667796,124,145,144,143,154,205,243,215,183,199,179,166,143,168,149,106
"63",3.54673721340388,0.658508589873767,174,149,168,170,120,133,124,161,83,116,100,125,113,121,117,100
"65",3.22348484848485,1.59313511527334,152,143,135,178,133,140,118,124,67,85,114,106,96,111,141,79
"67",3.25986842105263,1.46834188837079,81,58,79,76,64,57,52,59,59,59,72,91,67,69,67,44
"69",3.171875,2.54348567334769,93,72,97,99,88,112,93,136,71,108,103,110,77,80,80,69
"71",3.19618055555556,0.521073333496039,138,114,131,184,120,150,122,162,99,114,147,166,119,131,138,73
"72",3.2453125,0.366986593830751,138,116,145,201,125,167,153,218,111,162,164,160,121,156,123,96
"75",3.20727272727273,0.802977012566032,153,154,172,184,204,217,191,225,182,203,181,178,148,153,173,91
"86",2.903,0.411317001838571,85,98,106,115,105,109,131,167,124,141,141,135,97,87,101,82
"91",3.03766025641026,0.323350095473968,154,107,149,166,145,192,146,175,122,142,132,151,120,150,157,86
"92",3.15611111111111,0.478483529236484,199,184,224,224,213,257,215,219,207,205,206,220,197,220,217,157
"94",2.9679012345679,0.429584067097519,102,92,106,112,131,112,134,156,135,154,118,136,106,92,95,68
"97",3.17663043478261,1.86851990410485,72,66,83,90,97,107,111,101,56,92,72,85,64,71,79,56
"101",2.93355371900826,0.374181948962353,192,174,209,222,174,182,159,182,163,180,164,174,169,166,179,120
"103",2.89144736842105,0.777923887914728,55,61,66,72,46,64,85,132,91,69,63,63,43,56,53,35
"108",2.98020833333333,2.75603147083224,106,100,83,101,119,179,175,144,96,108,85,108,80,94,81,77
"111",2.40625,2.39088383420754,46,49,37,38,24,20,28,49,19,22,37,32,34,48,39,36
"112",3.27556818181818,1.40318417843116,142,90,119,154,132,138,118,181,101,90,118,122,106,116,119,76
"113",3.08449074074074,0.480306491756471,104,84,95,119,68,90,87,173,98,101,92,95,98,91,97,58
"115",3.10032894736842,0.528796309518055,170,129,159,197,124,166,150,142,93,147,136,122,98,144,146,109
"116",3.35298295454545,0.849590769427684,170,172,174,158,182,195,221,202,140,129,135,181,120,161,154,110
"121",3.28046875,2.41052537792333,193,213,233,239,121,135,129,180,87,107,127,130,107,128,116,111
